user_key,temperature,humidity,pm2_5,pm10,risk_label,risk_label_numeric
343,13.93,79,4.4,5.8,Yellow,1
343,14.73,97,5.84,6.26,Green,0
343,12.65,93,9.8,11.49,Green,0
343,13.69,86,3.66,4.62,Yellow,1
343,16.09,82,3.77,5.16,Green,0
343,16.08,82,8.98,9.84,Yellow,1
343,11.79,90,5.63,8.4,Yellow,1
343,13.7,84,2.41,4.37,Yellow,1
343,14.24,83,2.51,6.28,Green,0
343,17.65,85,1.82,2.46,Yellow,1
343,16.46,92,2.91,3.39,Yellow,1
343,15.82,83,3.56,5.36,Green,0
343,10.33,85,1.65,2.77,Green,0
343,11.02,96,2.0,2.26,Green,0
343,8.64,81,1.72,2.86,Yellow,1
343,11.03,92,2.51,2.74,Green,0
343,11.19,90,2.1,2.28,Green,0
343,12.31,79,8.36,10.2,Yellow,1
343,14.0,97,7.31,9.44,Yellow,1
343,8.5,91,2.85,5.97,Yellow,1
343,12.37,88,5.86,7.85,Yellow,1
343,11.59,91,7.54,8.55,Yellow,1
343,15.38,96,1.6,2.17,Yellow,1
343,16.07,95,2.17,2.27,Green,0
343,9.48,87,4.59,5.53,Red,2
343,5.74,86,1.72,2.57,Green,0
343,8.63,90,3.95,4.92,Green,0
343,10.69,75,1.11,2.62,Green,0
343,11.2,95,2.36,2.86,Yellow,1
343,8.86,88,1.95,2.54,Yellow,1
343,13.93,85,1.93,3.79,Yellow,1
343,13.0,86,4.99,6.67,Green,0
343,8.45,90,0.89,1.75,Yellow,1
343,7.02,92,1.44,2.13,Yellow,1
343,8.88,87,0.6,1.16,Yellow,1
343,4.45,94,2.71,4.19,Red,2
343,6.54,85,1.11,1.59,Yellow,1
343,1.86,90,3.79,4.67,Yellow,1
343,7.7,91,2.44,3.73,Yellow,1
343,11.34,92,2.14,2.97,Green,0
343,5.13,89,2.59,7.81,Green,0
343,11.44,97,3.53,7.87,Yellow,1
343,11.77,89,1.91,2.97,Yellow,1
343,9.65,92,3.26,4.42,Yellow,1
343,10.64,86,3.05,5.29,Green,0
343,9.33,94,8.31,11.65,Green,0
343,6.5,97,12.13,13.8,Green,0
343,6.88,87,3.49,9.16,Yellow,1
343,2.7,86,1.2,2.15,Green,0
343,1.7,94,6.99,8.9,Green,0
343,6.48,94,12.47,13.73,Yellow,1
343,5.25,94,4.12,4.86,Green,0
343,2.63,84,3.63,4.65,Yellow,1
343,-2.37,98,3.89,4.25,Yellow,1
343,4.11,93,2.69,3.21,Green,0
343,9.93,90,0.65,0.74,Yellow,1
343,1.13,83,0.81,1.31,Yellow,1
343,1.1,84,3.55,4.37,Green,0
343,4.1,97,22.75,24.01,Yellow,1
343,4.3,90,0.5,0.68,Yellow,1
343,1.9,92,1.3,2.06,Yellow,1
343,4.82,83,0.86,1.89,Green,0
343,4.3,88,0.71,0.94,Green,0
343,6.42,97,1.55,1.92,Yellow,1
343,9.12,95,6.62,7.81,Yellow,1
343,4.47,98,8.06,8.74,Red,2
343,1.75,80,6.09,9.41,Red,2
343,2.94,94,14.96,16.03,Yellow,1
343,6.82,96,2.89,5.33,Green,0
343,7.46,95,2.32,2.56,Green,0
343,8.33,98,2.09,2.17,Yellow,1
343,10.2,97,4.05,5.53,Green,0
701,14.18,92,3.82,6.25,Yellow,1
701,14.39,92,7.56,9.9,Green,0
701,16.06,92,23.77,25.67,Yellow,1
701,16.33,99,10.81,12.28,Yellow,1
701,16.34,96,2.81,2.97,Yellow,1
701,16.34,96,2.81,2.97,Yellow,1
701,16.07,90,2.19,2.49,Yellow,1
701,14.36,94,3.29,5.11,Yellow,1
701,14.36,94,3.29,5.11,Yellow,1
701,14.68,92,10.01,16.72,Yellow,1
701,15.32,89,7.09,12.51,Yellow,1
701,15.32,89,7.09,12.51,Green,0
701,16.98,88,11.44,12.58,Yellow,1
701,14.63,96,17.87,18.53,Yellow,1
701,15.87,96,8.0,8.4,Yellow,1
701,17.13,92,9.41,10.26,Yellow,1
701,19.35,81,6.65,7.45,Yellow,1
701,18.91,80,3.61,5.0,Yellow,1
701,17.39,68,3.99,9.15,Yellow,1
701,23.09,67,9.25,13.4,Green,0
701,23.09,67,9.25,13.4,Yellow,1
701,22.05,79,8.41,12.87,Yellow,1
701,20.68,67,16.03,18.3,Green,0
701,17.98,83,3.22,7.54,Green,0
867,14.39,63,2.02,2.3,Yellow,1
867,12.21,81,0.74,1.02,Yellow,1
867,10.49,83,2.94,4.47,Yellow,1
867,13.58,68,1.37,1.55,Yellow,1
867,13.54,72,4.44,4.87,Yellow,1
867,15.94,78,4.88,5.1,Yellow,1
867,14.69,95,1.61,2.13,Yellow,1
867,14.69,89,2.04,2.64,Yellow,1
867,12.53,78,0.79,1.28,Yellow,1
867,13.27,96,2.66,4.8,Yellow,1
