temperature,humidity,pm2_5,pm10,user_key,risk_label,risk_label_numeric
-0.4223158800959621,0.9119181663033545,-0.340773179783216,-0.09114198620746293,447,Green,0
0.3720895276987088,0.4259603185160605,-0.26164782036938333,0.29448592384233135,447,Green,0
0.34437771114773186,0.23157717940114286,-0.390987350180456,-0.13151458328848833,447,Yellow,1
0.3000388046661688,0.5231518880735193,-0.39403063323483417,-0.48651500589750485,447,Green,0
-0.18584171219429246,0.6203434576309781,-0.5674977673343905,-0.6939466253827734,447,Green,0
0.06541209120123122,0.03719404028622523,-0.6268417868947649,-0.627123016421076,447,Green,0
-0.4906716942550383,-0.2543806683861512,-0.6694477496560595,-0.7287505883836574,447,Green,0
-1.8042117987713426,1.3006844445331898,-0.628363428421954,-0.7120446861432329,447,Green,0
-1.1576027459152154,-0.059997529271233585,-0.33164333062008144,-0.4433580917764087,447,Green,0
-2.2235839559094597,0.717535027188437,-0.1536112719389579,-0.28465202049237787,447,Yellow,1
-0.48512933094484306,0.4259603185160605,-0.6420582021666558,-0.6758485646223136,447,Yellow,1
-0.37243461030420383,-0.44876380750106887,-0.5020671816652595,0.07452487767674469,447,Yellow,1
-1.625008718408359,0.13438560984368403,-0.43359331294175046,-0.018749743165624333,447,Green,0
-0.27636697959415035,0.9119181663033545,-0.39403063323483417,-0.20529898485036238,447,Green,0
-0.17845189444736545,0.9119181663033545,-0.4472880866864523,-0.1899852411299735,447,Green,0
-0.7493153153974893,0.9119181663033545,0.1765849394610747,0.20956425412017457,447,Green,0
-0.4777395131979157,0.23157717940114286,-0.13687321513987794,-0.21086761893050382,447,Green,0
-0.4703496954509887,0.717535027188437,-0.08818068626982702,-0.036847803926083986,447,Green,0
-0.7530102242709529,0.8147265967458958,-0.39403063323483417,-0.3111030323730496,447,Green,0
-0.6809595012384132,0.32876874895860164,-0.4914156909749359,-0.11063220548795803,447,Green,0
-1.8189914342651974,0.4259603185160605,-0.6070604470413068,-0.48233853033739876,447,Green,0
-1.946465790399691,0.8147265967458958,0.3135326769080927,0.3167604601628971,447,Green,0
-1.4254836392413255,1.203492874975731,1.8458256947875065,1.5529972259542955,447,Yellow,1
-1.002416573229745,0.32876874895860164,-0.680099240346383,-0.8234173677460617,447,Yellow,1
-1.6379408994654816,-0.35157223794361003,-0.6177119377316305,-0.7705153439847179,447,Green,0
-2.2457534091502414,-1.5178710726331157,-0.6831425234007613,-0.7788682951049302,447,Green,0
-0.7289933165934397,0.5231518880735193,-0.5720626919159577,-0.6299073334611467,447,Green,0
-0.2782144340308821,0.8147265967458958,-0.5218485215187177,-0.6549661868217833,447,Green,0
-1.0005691187930132,1.1063013054182722,-0.26621274495095054,-0.3834952754148883,447,Green,0
-1.3460430984618583,0.13438560984368403,-0.6831425234007613,-0.8303781603462385,447,Green,0
-1.1576027459152154,-0.6431469466159865,-0.6831425234007613,-0.7162211617033389,447,Green,0
-0.14150280571272972,0.9119181663033545,0.009204371470274707,0.014662061315224302,447,Green,0
-0.23018061867585551,0.9119181663033545,-0.5340216537362305,-0.6132014312207226,447,Green,0
-0.5645698717243101,1.0091097358608134,-0.10948366765047436,-0.21225977745053914,447,Green,0
-0.8361456739238837,0.4259603185160605,0.2694050726196091,0.19425051039978544,447,Green,0
-0.7659424053280754,1.1063013054182722,-0.05774785572604518,0.33346636240332134,447,Green,0
-1.5658901764329416,-0.44876380750106887,-0.6831425234007613,-0.8039271484655666,447,Green,0
-1.4901445445269381,0.23157717940114286,-0.6222768623131976,-0.677240723142349,447,Green,0
-0.7973491307525159,0.9119181663033545,-0.22360678218965604,-0.3305932516535447,447,Green,0
-0.699434045605731,1.1063013054182722,0.5417789059864564,1.030937780941036,447,Green,0
-2.0018894235016447,0.9119181663033545,0.8902348157127579,1.181290901104855,447,Green,0
-1.6619578071429948,0.13438560984368403,5.141701242679076,4.657510725633146,447,Green,0
-1.9778725158241315,0.5231518880735193,4.061335758374821,3.7136272490491726,447,Green,0
-1.1335858382377022,1.1063013054182722,-0.340773179783216,-0.475377737737222,447,Green,0
-0.7086713177893897,-0.059997529271233585,-0.6831425234007613,-0.8345546359063446,939,Green,0
-0.7086713177893897,-0.059997529271233585,-0.6831425234007613,-0.8345546359063446,939,Green,0
-1.9963470601914493,0.03719404028622523,-0.6831425234007613,-0.8039271484655666,939,Green,0
-1.1816196535927288,1.0091097358608134,-0.6831425234007613,-0.840123269986486,939,Green,0
-1.1816196535927288,1.0091097358608134,-0.6831425234007613,-0.840123269986486,939,Yellow,1
-1.2019416523967785,0.6203434576309781,-0.6633611835473031,-0.8206330507059909,939,Yellow,1
-1.2019416523967785,0.6203434576309781,-0.6633611835473031,-0.8206330507059909,939,Yellow,1
-1.375602369449567,-0.059997529271233585,-0.6831425234007613,-0.8470840625866628,939,Yellow,1
-1.375602369449567,-0.059997529271233585,-0.6831425234007613,-0.8470840625866628,939,Green,0
-2.016669058995499,0.8147265967458958,-0.18404410248273975,-0.2985736056927314,939,Yellow,1
-2.016669058995499,0.8147265967458958,-0.18404410248273975,-0.2985736056927314,939,Green,0
-1.9224488827221775,0.8147265967458958,-0.4518530112680196,-0.4976522740577877,939,Green,0
-1.9224488827221775,0.8147265967458958,-0.4518530112680196,-0.4976522740577877,939,Yellow,1
-1.2518229221885369,-0.7403385161734453,-0.6755343157648158,-0.6995152594629147,939,Green,0
-1.2518229221885369,-0.7403385161734453,-0.6755343157648158,-0.6995152594629147,939,Yellow,1
-1.6638052615797267,0.03719404028622523,-0.6374932775850886,-0.5783974682198386,939,Yellow,1
-1.6638052615797267,0.03719404028622523,-0.6374932775850886,-0.5783974682198386,939,Green,0
-1.3682125517026398,-0.35157223794361003,-0.6831425234007613,-0.8192408921859555,939,Yellow,1
-1.748788165669389,0.8147265967458958,-0.5188052384643396,-0.518534651858318,939,Yellow,1
-1.748788165669389,0.8147265967458958,-0.5188052384643396,-0.518534651858318,939,Yellow,1
-0.1969264388146833,1.0091097358608134,0.06550510797627106,0.11628963327780542,939,Yellow,1
-0.32809570382264075,0.9119181663033545,-0.35751123658229594,-0.0619066572867204,939,Yellow,1
-0.32809570382264075,0.9119181663033545,-0.35751123658229594,-0.0619066572867204,939,Yellow,1
-0.3982989724184487,1.1063013054182722,-0.02731502518226349,0.5673489937692617,939,Yellow,1
-0.2597398896635642,1.0091097358608134,-0.5796708995519032,-0.6855936742625611,939,Yellow,1
-0.2597398896635642,1.0091097358608134,-0.5796708995519032,-0.6855936742625611,939,Yellow,1
-0.5682647805977736,0.8147265967458958,-0.012098609910372506,-0.1426518514487712,939,Yellow,1
-0.5682647805977736,0.8147265967458958,-0.012098609910372506,-0.1426518514487712,939,Yellow,1
-0.5590275084141149,-1.3234879335181982,2.309926360580179,2.0110173790459283,939,Yellow,1
-0.9026540336462281,0.4259603185160605,0.3546169981421982,0.23462310748081097,939,Yellow,1
-0.9026540336462281,0.4259603185160605,0.3546169981421982,0.23462310748081097,939,Yellow,1
-1.2980092831068317,1.203492874975731,0.2298423929126928,0.07313271915670935,939,Yellow,1
-1.2980092831068317,1.203492874975731,0.2298423929126928,0.07313271915670935,939,Yellow,1
-1.2204161967640963,0.13438560984368403,-0.2631694618965724,-0.18302444852979663,939,Yellow,1
-1.2204161967640963,0.13438560984368403,-0.2631694618965724,-0.18302444852979663,939,Yellow,1
-1.3996192771270803,-0.7403385161734453,0.3774416210500345,1.0504280002215312,939,Yellow,1
-1.3996192771270803,-0.7403385161734453,0.3774416210500345,1.0504280002215312,939,Yellow,1
-0.8546202182912016,0.8147265967458958,1.6632287115248159,1.6685463831172305,939,Yellow,1
-0.8546202182912016,0.8147265967458958,1.6632287115248159,1.6685463831172305,939,Yellow,1
-0.7548576787076846,1.1063013054182722,-0.10796202612328516,0.13717201107833585,939,Yellow,1
-0.8010440396259794,1.203492874975731,1.1123944786823652,0.8583101244566517,939,Yellow,1
-0.8010440396259794,1.203492874975731,1.1123944786823652,0.8583101244566517,939,Yellow,1
-0.699434045605731,1.203492874975731,-0.07600755405231428,-0.19833819225018562,939,Yellow,1
-0.699434045605731,1.203492874975731,-0.07600755405231428,-0.19833819225018562,939,Yellow,1
-0.5313156918631379,1.3006844445331898,-0.36359780269105235,-0.5324562370586716,939,Yellow,1
-0.5313156918631379,1.3006844445331898,-0.36359780269105235,-0.5324562370586716,939,Yellow,1
-0.6107562326426049,-0.1571890988286924,-0.290559009385976,0.010485585755118192,939,Yellow,1
-0.6107562326426049,-0.1571890988286924,-0.290559009385976,0.010485585755118192,939,Green,0
-0.5165360563692835,1.1063013054182722,-0.3209918399297578,-0.4851228473774695,939,Yellow,1
-0.5165360563692835,1.1063013054182722,-0.3209918399297578,-0.4851228473774695,939,Yellow,1
0.10605608880933078,1.0091097358608134,0.11267599531913293,0.04111307319589605,939,Yellow,1
0.10605608880933078,1.0091097358608134,0.11267599531913293,0.04111307319589605,939,Yellow,1
-0.062062264933262376,0.8147265967458958,-0.19165231011868517,-0.17188718036951373,939,Yellow,1
-0.025113176198626654,-0.059997529271233585,0.21006105305923464,0.705172687252762,939,Yellow,1
-0.025113176198626654,-0.059997529271233585,0.21006105305923464,0.705172687252762,939,Yellow,1
-0.36134988368381293,0.5231518880735193,-0.4016388408707796,-0.48233853033739876,939,Yellow,1
-0.36134988368381293,0.5231518880735193,-0.4016388408707796,-0.48233853033739876,939,Yellow,1
-0.5756545983447009,-0.2543806683861512,-0.26012617884219424,-0.14682832700887732,939,Yellow,1
-0.5756545983447009,-0.2543806683861512,-0.26012617884219424,-0.14682832700887732,939,Yellow,1
-1.0171962087235993,1.0091097358608134,-0.39707391628921235,-0.11898515660817012,939,Green,0
-1.0171962087235993,1.0091097358608134,-0.39707391628921235,-0.11898515660817012,939,Yellow,1
-1.9871097880077901,0.13438560984368403,-0.6314067114763322,-0.6730642475822429,939,Yellow,1
-1.9871097880077901,0.13438560984368403,-0.6314067114763322,-0.6730642475822429,939,Yellow,1
-2.825854102284024,0.8147265967458958,0.43374235755603086,0.297270240882402,939,Yellow,1
-2.825854102284024,0.8147265967458958,0.43374235755603086,0.297270240882402,939,Yellow,1
-1.6194663550981634,0.5231518880735193,-0.6298850699491432,-0.70090741798295,939,Yellow,1
-0.7714847686382706,1.1063013054182722,-0.2783858771684633,-0.41829923841577227,939,Yellow,1
-0.7714847686382706,1.1063013054182722,-0.2783858771684633,-0.41829923841577227,939,Yellow,1
-1.8152965253917335,0.717535027188437,-0.6298850699491432,-0.7412800150639756,939,Yellow,1
-1.8152965253917335,0.717535027188437,-0.6298850699491432,-0.7412800150639756,939,Yellow,1
-1.464280182412693,0.9119181663033545,0.1324573351725911,-0.003435999445235345,939,Yellow,1
-0.679112046801681,1.203492874975731,-0.0486180065629107,0.007701268715047534,939,Green,0
-0.679112046801681,1.203492874975731,-0.0486180065629107,0.007701268715047534,939,Yellow,1
-1.8503981596896375,1.3006844445331898,1.0119661378878853,1.3594871916693805,939,Green,0
-1.8503981596896375,1.3006844445331898,1.0119661378878853,1.3594871916693805,939,Green,0
-1.9871097880077901,-0.9347216552883629,1.2828183297275433,1.3218989116284259,939,Green,0
-2.2974821333787316,0.8147265967458958,4.93475799498136,4.450079106147877,939,Yellow,1
-2.2974821333787316,0.8147265967458958,4.93475799498136,4.450079106147877,939,Yellow,1
-1.9575505170200818,0.9119181663033545,5.404945226882789,4.970746392641101,939,Yellow,1
-1.2961618286701,0.9119181663033545,-0.3255567645113251,-0.44614240881647943,939,Yellow,1
-1.2961618286701,0.9119181663033545,-0.3255567645113251,-0.44614240881647943,939,Yellow,1
-2.1090417808320887,0.8147265967458958,-0.4183768976698596,-0.35286778797411045,939,Yellow,1
-2.578295207761964,0.8147265967458958,2.548824080348866,2.498272861058304,939,Yellow,1
-2.578295207761964,0.8147265967458958,2.548824080348866,2.498272861058304,939,Yellow,1
-2.1034994175218933,0.717535027188437,-0.4259851053058051,-0.43082866509609047,939,Green,0
-2.1034994175218933,0.717535027188437,-0.4259851053058051,-0.43082866509609047,939,Yellow,1
-2.6836001106556764,-1.420679503075657,1.3802033874676451,1.1687614744245367,939,Green,0
-1.6046867196043095,-0.35157223794361003,0.5083027923882963,0.5826627374896507,939,Yellow,1
-1.6046867196043095,-0.35157223794361003,0.5083027923882963,0.5826627374896507,939,Yellow,1
-1.5086190888942563,-0.059997529271233585,1.235647442384681,1.0546044757816373,939,Yellow,1
-1.5086190888942563,-0.059997529271233585,1.235647442384681,1.0546044757816373,939,Yellow,1
-1.4495005469188387,-0.2543806683861512,0.21919090222236912,0.08426998731699224,939,Yellow,1
-1.4495005469188387,-0.2543806683861512,0.21919090222236912,0.08426998731699224,939,Green,0
-1.86333034074676,0.4259603185160605,4.105463362663305,3.756784163170268,939,Green,0
-1.7340085301755348,0.717535027188437,2.5366509481313533,2.196174462210631,939,Green,0
-1.7340085301755348,0.717535027188437,2.5366509481313533,2.196174462210631,939,Yellow,1
-0.8915693070258373,-0.059997529271233585,-0.5918440317694158,-0.5505542978191313,939,Yellow,1
-2.1792450494278968,0.8147265967458958,0.6437288883081255,0.5311528722483423,939,Green,0
-2.1792450494278968,0.8147265967458958,0.6437288883081255,0.5311528722483423,939,Yellow,1
-0.44079042446328,0.6203434576309781,-0.5492380690081213,-0.5324562370586716,939,Yellow,1
-2.2272788647829236,1.203492874975731,-0.16578440415647064,0.24576037564109385,939,Yellow,1
-2.2272788647829236,1.203492874975731,-0.16578440415647064,0.24576037564109385,939,Yellow,1
-1.1871620169029242,-1.0319132248458218,-0.6587962589657358,-0.6995152594629147,939,Green,0
-1.1871620169029242,-1.0319132248458218,-0.6587962589657358,-0.6995152594629147,939,Yellow,1
-0.7142136810995854,0.03719404028622523,-0.4655477850127214,0.0230150124354364,939,Green,0
-0.3946040635449852,0.03719404028622523,-0.021228459073507122,0.5589960426490496,939,Green,0
-1.1816196535927288,-1.2262963639607394,-0.5507597105353104,-0.5978876875003336,939,Green,0
-1.1816196535927288,-1.2262963639607394,-0.5507597105353104,-0.5978876875003336,939,Yellow,1
-0.6052138693324096,0.8147265967458958,-0.2981672170219215,-0.002043840925200016,939,Green,0
-1.7635678011632434,0.8147265967458958,-0.19165231011868517,-0.09810277880763982,939,Yellow,1
-0.8361456739238837,0.717535027188437,-0.41989853919704867,-0.5895347363801214,939,Green,0
-0.8361456739238837,0.717535027188437,-0.41989853919704867,-0.5895347363801214,939,Yellow,1
-1.6675001704531904,0.03719404028622523,-0.5142403138827722,-0.3946325435751712,939,Green,0
-2.0055843323751086,1.4950675836481075,0.4139610177025727,0.43509393436590255,939,Green,0
-1.445805638045375,-0.6431469466159865,0.8658885512777325,0.7580747110141058,939,Yellow,1
-0.7234509532832442,0.4259603185160605,-0.12774336597674332,0.09679941399731044,939,Yellow,1
-0.9008065792094964,1.0091097358608134,0.46417518809981256,0.2708192290017303,939,Yellow,1
-0.9432980312543275,1.1063013054182722,2.498609909951626,2.083409622087767,939,Yellow,1
-0.9525353034379864,0.9119181663033545,2.6096897414364295,2.3256452045739193,939,Yellow,1
-1.2388907411314145,0.9119181663033545,0.41700430075695094,0.203995620040033,939,Yellow,1
-1.5843647208002596,0.6203434576309781,0.7761117011735761,0.584054896009686,939,Yellow,1
-1.5843647208002596,0.6203434576309781,0.7761117011735761,0.584054896009686,939,Yellow,1
-1.6434832627756768,-0.8375300857309042,-0.1536112719389579,-0.2261813626508928,939,Green,0
-1.6434832627756768,-0.8375300857309042,-0.1536112719389579,-0.2261813626508928,939,Yellow,1
-1.75987289228978,-0.8375300857309042,1.6464906547257359,1.4277029591511132,939,Yellow,1
-0.7918067674423206,0.5231518880735193,0.45200205588229997,0.4406625684460441,939,Yellow,1
-0.4685022410142569,-0.44876380750106887,0.07615659866659473,0.02858364651557784,939,Yellow,1
-0.6384680491935818,0.03719404028622523,0.06094018339470375,-0.0535537061665083,939,Green,0
-0.8047389484994433,0.9119181663033545,-0.33164333062008144,-0.3946325435751712,939,Yellow,1
-1.9409234270894957,1.203492874975731,0.053331975758758324,0.02440717095547173,939,Green,0
-0.5848918705283597,1.0091097358608134,1.70583467428611,1.477820665872386,939,Green,0
-2.149685778440188,0.8147265967458958,-0.20078215928181972,-0.2916128130925546,939,Yellow,1
-1.8651777951834922,0.9119181663033545,0.44743713130073265,0.5910156886098629,939,Yellow,1
-1.0707723873888213,-1.3234879335181982,2.396659927629957,2.21148820593102,939,Yellow,1
-1.7413983479224617,-1.420679503075657,1.261515348346896,1.1771144255447485,939,Yellow,1
-1.7912796177142205,-1.8094457813054923,3.0631389165387786,2.7948026258258354,939,Green,0
-1.5899070841104548,0.8147265967458958,3.1300911437350982,2.9423714289495835,939,Green,0
-2.1755501405544333,0.8147265967458958,4.202848420403407,4.058882562017941,939,Green,0
-1.3238736452210769,-1.906637350862951,4.650211029396999,4.458432057268088,939,Yellow,1
-1.0245860264705264,1.203492874975731,1.9477756771091752,1.7632131624796348,939,Yellow,1
-0.9303658501972051,1.0091097358608134,0.46874011268138,0.40585860544516017,939,Yellow,1
-2.020363967868963,0.6203434576309781,1.5521488800400123,1.341389130908921,939,Yellow,1
-1.2278060145110237,0.5231518880735193,-0.25708289578781607,-0.42943650657605514,939,Yellow,1
-0.4241633345326939,0.32876874895860164,-0.2799075186956524,-0.3640050561343933,939,Yellow,1
-0.41123115347557126,0.13438560984368403,-0.4746776341758559,-0.47955421329732806,939,Green,0
-0.9710098478053045,0.23157717940114286,-0.6496664098026014,-0.8150644166258495,939,Yellow,1
-1.676737442636849,-0.2543806683861512,-0.22360678218965604,-0.2999657642127667,939,Yellow,1
-2.140448506256529,0.4259603185160605,-0.48989404944774684,-0.6104171141806518,939,Yellow,1
-1.8485507052529062,0.8147265967458958,0.4976513016979726,0.3752311180043822,939,Yellow,1
-1.0596876607684305,-0.8375300857309042,0.791328116445467,0.6035451152901811,939,Green,0
-0.37243461030420383,-0.44876380750106887,0.6772050019062852,0.44901551956625607,939,Green,0
-0.38351933692459433,0.9119181663033545,0.9526221183275106,0.833251271096015,939,Green,0
-0.9525353034379864,0.8147265967458958,2.3190562097433136,2.755822187264845,939,Green,0
-1.1114163849969207,0.6203434576309781,1.60540633349163,1.5056638362730932,939,Yellow,1
-1.0763147506990165,0.8147265967458958,1.581060069056605,1.3539185575892392,939,Yellow,1
-1.0412131164011125,1.203492874975731,2.3707920216677425,2.1390959628891815,939,Yellow,1
-0.7160611355363171,0.4259603185160605,-0.19013066859149605,-0.056338023206578956,939,Yellow,1
-1.6139239917879682,0.5231518880735193,-0.3605545196366742,-0.44614240881647943,939,Green,0
-0.9987216643562813,0.4259603185160605,3.388770203357244,3.2124501818364433,939,Yellow,1
-1.0652300240786259,-0.6431469466159865,2.8501091027323056,2.7613908213449867,939,Yellow,1
-0.7991965851892476,-0.44876380750106887,1.9340809033644735,1.9288800263638421,939,Yellow,1
-0.7973491307525159,0.23157717940114286,0.7532870782657397,1.1506634136640772,939,Yellow,1
-1.4273310936780572,0.03719404028622523,1.074353440502638,1.2522909856266584,939,Yellow,1
-1.552957995375819,-0.1571890988286924,1.2569504237653284,1.1785065840647841,939,Yellow,1
-1.569585085306405,0.03719404028622523,0.8369773622611398,1.0003102935002584,939,Yellow,1
-1.8707201584936874,-0.44876380750106887,1.043920609958856,0.9543690623390914,939,Yellow,1
-0.30962115945532254,-0.9347216552883629,1.0104444963606962,0.859702282976687,939,Yellow,1
-0.6329256858833863,0.717535027188437,1.2341258008574925,0.9836043912598338,939,Yellow,1
-0.4888242398183065,0.13438560984368403,0.8430639283698961,0.6174667004905346,939,Yellow,1
-0.3705871558674717,0.717535027188437,1.514107841860285,1.22166349818588,939,Yellow,1
-1.1372807471111657,0.23157717940114286,-0.5674977673343905,-0.6674956135021015,939,Yellow,1
-0.5405529640467966,0.32876874895860164,-0.2799075186956524,-0.34173051981382757,939,Yellow,1
-0.19507898437795157,0.23157717940114286,-0.5492380690081213,-0.6674956135021015,939,Yellow,1
-0.40199388129191216,0.4259603185160605,-0.01970681754631793,0.03554443911575461,939,Yellow,1
-1.225958560074292,0.8147265967458958,-0.39707391628921235,-0.29300497161259,939,Yellow,1
-1.2370432866946826,0.5231518880735193,-0.31338363229381233,-0.1175929980881348,939,Yellow,1
-0.8158236751198338,0.5231518880735193,-0.20534708386338696,0.24854469268116453,939,Yellow,1
0.2760218969886557,1.0091097358608134,0.6985079832869325,0.6661922486917721,939,Yellow,1
-0.18768916663102456,0.9119181663033545,1.757570486210539,2.293625558613106,939,Yellow,1
-0.4574175143938661,1.0091097358608134,-0.09578889390577244,0.5701333108093324,939,Yellow,1
-0.14150280571272972,0.8147265967458958,-0.24947468815187057,-0.38488743393492364,939,Yellow,1
-0.14519771458619324,0.6203434576309781,-0.2540396127334379,0.05781897543632036,939,Yellow,1
-0.31885843163898164,0.8147265967458958,0.24201552513020552,0.6160745419704993,939,Yellow,1
-0.5497902362304558,0.717535027188437,0.24658044971177284,0.362701691324064,939,Yellow,1
-0.3761295191776673,0.13438560984368403,-0.20839036691776514,-0.24149510637128166,939,Yellow,1
-0.5664173261610418,0.5231518880735193,-0.5629328427528232,-0.7092603691031623,939,Yellow,1
0.22059826388670178,0.13438560984368403,-0.23882319746154695,-0.11202436400799336,939,Yellow,1
-0.45557005995713434,-1.2262963639607394,-0.5918440317694158,-0.603456321580475,939,Yellow,1
-0.806586402936175,0.23157717940114286,0.1400655428085365,0.10932884067762866,939,Yellow,1
-0.6865018645486084,0.8147265967458958,-0.03644487434539797,-0.16771070480940775,939,Yellow,1
