user_key,temperature,humidity,pm2_5,pm10,risk_label,risk_label_numeric
939,5.53,97,6.5,7.16,Yellow,1
939,5.53,97,6.5,7.16,Yellow,1
939,5.95,86,3.26,5.32,Yellow,1
939,5.95,86,3.26,5.32,Yellow,1
939,4.98,77,7.47,14.18,Yellow,1
939,4.98,77,7.47,14.18,Yellow,1
939,7.93,93,15.92,18.62,Yellow,1
939,7.93,93,15.92,18.62,Yellow,1
939,8.47,96,4.28,7.62,Yellow,1
939,8.22,97,12.3,12.8,Yellow,1
939,8.22,97,12.3,12.8,Yellow,1
939,8.77,97,4.49,5.21,Yellow,1
939,8.77,97,4.49,5.21,Yellow,1
939,9.68,98,2.6,2.81,Yellow,1
939,9.68,98,2.6,2.81,Yellow,1
939,9.25,83,3.08,6.71,Yellow,1
939,9.25,83,3.08,6.71,Green,0
939,9.76,96,2.88,3.15,Yellow,1
939,9.76,96,2.88,3.15,Yellow,1
939,13.13,95,5.73,6.93,Yellow,1
939,13.13,95,5.73,6.93,Yellow,1
939,12.22,93,3.73,5.4,Yellow,1
939,12.42,84,6.37,11.7,Yellow,1
939,12.42,84,6.37,11.7,Yellow,1
939,10.6,90,2.35,3.17,Yellow,1
939,10.6,90,2.35,3.17,Yellow,1
939,9.44,82,3.28,5.58,Yellow,1
939,9.44,82,3.28,5.58,Yellow,1
939,7.05,95,2.38,5.78,Green,0
939,7.05,95,2.38,5.78,Yellow,1
939,1.8,86,0.84,1.8,Yellow,1
939,1.8,86,0.84,1.8,Yellow,1
939,-2.74,93,7.84,8.77,Yellow,1
939,-2.74,93,7.84,8.77,Yellow,1
939,3.79,90,0.85,1.6,Yellow,1
939,8.38,96,3.16,3.63,Yellow,1
939,8.38,96,3.16,3.63,Yellow,1
939,2.73,92,0.85,1.31,Yellow,1
939,2.73,92,0.85,1.31,Yellow,1
939,4.63,94,5.86,6.61,Yellow,1
939,8.88,97,4.67,6.69,Green,0
939,8.88,97,4.67,6.69,Yellow,1
939,2.54,98,11.64,16.4,Green,0
939,2.54,98,11.64,16.4,Green,0
939,1.8,75,13.42,16.13,Green,0
939,0.12,93,37.42,38.6,Yellow,1
939,0.12,93,37.42,38.6,Yellow,1
939,1.96,94,40.51,42.34,Yellow,1
939,5.54,94,2.85,3.43,Yellow,1
939,5.54,94,2.85,3.43,Yellow,1
939,1.14,93,2.24,4.1,Yellow,1
939,-1.4,93,21.74,24.58,Yellow,1
939,-1.4,93,21.74,24.58,Yellow,1
939,1.17,92,2.19,3.54,Green,0
939,1.17,92,2.19,3.54,Yellow,1
939,-1.97,70,14.06,15.03,Green,0
939,3.87,81,8.33,10.82,Yellow,1
939,3.87,81,8.33,10.82,Yellow,1
939,4.39,84,13.11,14.21,Yellow,1
939,4.39,84,13.11,14.21,Yellow,1
939,4.71,82,6.43,7.24,Yellow,1
939,4.71,82,6.43,7.24,Green,0
939,2.47,89,31.97,33.62,Green,0
939,3.17,92,21.66,22.41,Green,0
939,3.17,92,21.66,22.41,Yellow,1
939,7.73,84,1.1,2.68,Yellow,1
939,0.76,93,9.22,10.45,Green,0
939,0.76,93,9.22,10.45,Yellow,1
939,10.17,91,1.38,2.81,Yellow,1
939,0.5,97,3.9,8.4,Yellow,1
939,0.5,97,3.9,8.4,Yellow,1
939,6.13,74,0.66,1.61,Green,0
939,6.13,74,0.66,1.61,Yellow,1
939,8.69,85,1.93,6.8,Green,0
939,10.42,85,4.85,10.65,Green,0
939,6.16,72,1.37,2.34,Green,0
939,6.16,72,1.37,2.34,Yellow,1
939,9.28,93,3.03,6.62,Green,0
939,3.01,93,3.73,5.93,Yellow,1
939,8.03,92,2.23,2.4,Green,0
939,8.03,92,2.23,2.4,Yellow,1
939,3.53,85,1.61,3.8,Green,0
939,1.7,100,7.71,9.76,Green,0
939,4.73,78,10.68,12.08,Yellow,1
939,8.64,89,4.15,7.33,Yellow,1
939,7.68,95,8.04,8.58,Yellow,1
939,7.45,96,21.41,21.6,Yellow,1
939,7.4,94,22.14,23.34,Yellow,1
939,5.85,94,7.73,8.1,Yellow,1
939,3.98,91,10.09,10.83,Yellow,1
939,3.98,91,10.09,10.83,Yellow,1
939,3.66,76,3.98,5.01,Green,0
939,3.66,76,3.98,5.01,Yellow,1
939,3.03,76,15.81,16.89,Yellow,1
939,8.27,90,7.96,9.8,Yellow,1
939,10.02,80,5.49,6.84,Yellow,1
939,9.1,85,5.39,6.25,Green,0
939,8.2,94,2.81,3.8,Yellow,1
939,2.05,97,5.34,6.81,Green,0
939,9.39,95,16.2,17.25,Green,0
939,0.92,93,3.67,4.54,Yellow,1
939,2.46,94,7.93,10.88,Yellow,1
939,6.76,71,20.74,22.52,Yellow,1
939,3.13,70,13.28,15.09,Yellow,1
939,2.86,66,25.12,26.71,Green,0
939,3.95,93,25.56,27.77,Green,0
939,0.78,93,32.61,35.79,Green,0
939,5.39,65,35.55,38.66,Yellow,1
939,7.01,97,17.79,19.3,Yellow,1
939,7.52,95,8.07,9.55,Yellow,1
939,1.62,91,15.19,16.27,Yellow,1
939,5.91,90,3.3,3.55,Yellow,1
939,10.26,88,3.15,4.02,Yellow,1
939,10.33,86,1.87,3.19,Green,0
939,7.3,87,0.72,0.78,Yellow,1
939,3.48,82,3.52,4.48,Yellow,1
939,0.97,89,1.77,2.25,Yellow,1
939,2.55,93,8.26,9.33,Yellow,1
939,6.82,76,10.19,10.97,Green,0
939,10.54,80,9.44,9.86,Green,0
939,10.48,94,11.25,12.62,Green,0
939,7.4,93,20.23,26.43,Green,0
939,6.54,91,15.54,17.45,Yellow,1
939,6.73,93,15.38,16.36,Yellow,1
939,6.92,97,20.57,22.0,Yellow,1
939,8.68,89,3.74,6.23,Yellow,1
939,3.82,90,2.62,3.43,Green,0
939,7.15,89,27.26,29.71,Yellow,1
939,6.79,78,23.72,26.47,Yellow,1
939,8.23,80,17.7,20.49,Yellow,1
939,8.24,87,9.94,14.9,Yellow,1
939,4.83,85,12.05,15.63,Yellow,1
939,4.15,83,13.25,15.1,Yellow,1
939,4.06,85,10.49,13.82,Yellow,1
939,2.43,80,11.85,13.49,Yellow,1
939,10.88,75,11.63,12.81,Yellow,1
939,9.13,92,13.1,13.7,Yellow,1
939,9.91,86,10.53,11.07,Yellow,1
939,10.55,92,14.94,15.41,Yellow,1
939,6.4,87,1.26,1.84,Yellow,1
939,9.63,88,3.15,4.18,Yellow,1
939,11.5,87,1.38,1.84,Yellow,1
939,10.38,89,4.86,6.89,Yellow,1
939,5.92,93,2.38,4.53,Yellow,1
939,5.86,90,2.93,5.79,Yellow,1
939,8.14,90,3.64,8.42,Yellow,1
939,14.05,95,9.58,11.42,Yellow,1
939,11.54,94,16.54,23.11,Yellow,1
939,10.08,95,4.36,10.73,Yellow,1
939,11.79,93,3.35,3.87,Yellow,1
939,11.77,91,3.32,7.05,Yellow,1
939,10.83,93,6.58,11.06,Yellow,1
939,9.58,92,6.61,9.24,Yellow,1
939,10.52,86,3.62,4.9,Yellow,1
939,9.49,90,1.29,1.54,Yellow,1
939,13.75,86,3.42,5.83,Yellow,1
939,10.09,72,1.1,2.3,Yellow,1
939,8.19,87,5.91,7.42,Yellow,1
939,8.84,93,4.75,5.43,Yellow,1
