temperature,humidity,pm2_5,pm10,user_key,risk_label,risk_label_numeric
0.5309706092576428,0.23157717940114286,0.9571870429090777,0.7650355036142827,343,Yellow,1
1.19790166091782,-1.1291047944032806,1.9477756771091752,1.7284091994787507,343,Green,0
1.19790166091782,-1.1291047944032806,1.9477756771091752,1.7284091994787507,343,Green,0
1.192359297607625,-1.906637350862951,0.16441180724356197,-0.011788950565447567,343,Green,0
0.5346655181311064,1.1063013054182722,-0.2479530466246815,-0.4043776532154187,343,Green,0
0.5346655181311064,1.1063013054182722,-0.2479530466246815,-0.4043776532154187,343,Yellow,1
0.35361498333139096,0.23157717940114286,-0.26164782036938333,0.1636230229590076,343,Green,0
0.5512926080616924,-0.44876380750106887,-0.28295080175003057,-0.3918482265351005,343,Yellow,1
1.1498678455627938,-0.5459553770585277,-0.5218485215187177,-0.6800250401824197,343,Yellow,1
1.1498678455627938,-0.5459553770585277,-0.5218485215187177,-0.6800250401824197,343,Green,0
1.0611900325996675,-0.6431469466159865,-0.4031604823979687,-0.2066911433703977,343,Yellow,1
0.9318682220284422,0.8147265967458958,-0.044053081981343396,0.010485585755118192,343,Yellow,1
0.9318682220284422,0.8147265967458958,-0.044053081981343396,0.010485585755118192,343,Green,0
1.1609525721831842,-0.5459553770585277,0.07463495713940567,0.37801543504445284,343,Green,0
1.1609525721831842,-0.5459553770585277,0.07463495713940567,0.37801543504445284,343,Green,0
0.6473602387717456,0.5231518880735193,0.2267991098583147,0.5130548114878827,343,Yellow,1
0.8468853179387795,-0.2543806683861512,0.17202001487950738,1.2620360952669054,343,Green,0
0.8468853179387795,-0.2543806683861512,0.17202001487950738,1.2620360952669054,343,Yellow,1
0.7545125961021899,-1.1291047944032806,-0.4701127095942887,-0.37096584873457006,343,Yellow,1
0.7545125961021899,-1.1291047944032806,-0.4701127095942887,-0.37096584873457006,343,Yellow,1
0.5900891512330603,0.4259603185160605,-0.3438164628375942,-0.23592647229114022,343,Yellow,1
1.0057663994977135,0.23157717940114286,-0.307297066185056,-0.4322208236161259,343,Yellow,1
1.0057663994977135,0.23157717940114286,-0.307297066185056,-0.4322208236161259,343,Yellow,1
0.8561225901224386,0.23157717940114286,-0.35294631200072873,-0.40020117765531266,343,Yellow,1
0.8561225901224386,0.23157717940114286,-0.35294631200072873,-0.40020117765531266,343,Yellow,1
1.0186985805548363,0.5231518880735193,-0.20078215928181972,-0.12176947364824091,343,Green,0
1.0445629426690815,-0.1571890988286924,-0.42294182225142685,-0.5923190534201921,343,Yellow,1
1.0445629426690815,-0.1571890988286924,-0.42294182225142685,-0.5923190534201921,343,Green,0
0.8062413203306803,0.4259603185160605,-0.3818575010173214,-0.4990444325778231,343,Green,0
0.8062413203306803,0.4259603185160605,-0.3818575010173214,-0.4990444325778231,343,Yellow,1
0.7397329606083353,0.6203434576309781,-0.24186648051592516,-0.19137739965000883,343,Green,0
0.46815715840876193,-0.6431469466159865,-0.20991200844495425,0.7775649302946009,343,Yellow,1
0.46815715840876193,-0.6431469466159865,-0.20991200844495425,0.7775649302946009,343,Green,0
0.43305552411085796,0.23157717940114286,-0.3270784060385142,-0.32084814201329714,343,Green,0
1.1535627544362572,-0.8375300857309042,0.3957013193763036,0.5255842381682009,343,Green,0
1.2533252940197739,-0.44876380750106887,6.257064482108679,5.892355332904509,343,Green,0
1.2533252940197739,-0.44876380750106887,6.257064482108679,5.892355332904509,343,Yellow,1
2.4024419536669486,-2.6841699073226217,3.6307112061803095,3.403175899081287,343,Green,0
1.962747797724782,-2.5869783377651627,2.9459725189452186,2.8602340762674974,343,Green,0
0.8782920433632196,1.0091097358608134,-0.06383442183480155,-0.22339704561082202,343,Yellow,1
1.3327658347992408,-0.6431469466159865,-0.36664108574543053,-0.40994628729556015,343,Green,0
0.4589198862251029,-0.35157223794361003,-0.43663659599612864,-0.5199268103783534,343,Green,0
0.25385244374787397,-0.5459553770585277,-0.08970232779701608,-0.11620083956809947,343,Green,0
0.25385244374787397,-0.5459553770585277,-0.08970232779701608,-0.11620083956809947,343,Yellow,1
0.4016487986864175,1.203492874975731,0.12941405211821283,-0.052161547646472975,343,Green,0
0.017378275846204654,0.8147265967458958,0.7319840968850927,0.6759373583320196,343,Green,0
0.20951353726631092,0.13438560984368403,-0.20230380080900878,-0.2804755449322717,343,Yellow,1
0.6529026020819412,-0.2543806683861512,-0.1855657440099288,-0.20529898485036238,343,Green,0
0.6510551476452091,-0.2543806683861512,0.6072094916555872,0.4462312025261854,343,Yellow,1
-0.14150280571272972,0.5231518880735193,0.09745958004724195,0.24576037564109385,343,Yellow,1
0.21136099170304268,-0.059997529271233585,-0.392508991707645,-0.31527950793315573,343,Yellow,1
0.3111235312865597,-0.1571890988286924,-0.3772925764357542,-0.04937723060640219,343,Green,0
0.9411054942121007,0.03719404028622523,-0.48228584181180134,-0.5811817852599093,343,Yellow,1
0.7212584162410177,0.717535027188437,-0.3164269153481905,-0.45171104289662084,343,Yellow,1
0.6030213322901828,-0.1571890988286924,-0.2175202160808997,-0.17745581444965516,343,Green,0
-0.41123115347557126,0.03719404028622523,-0.5081537477740159,-0.5380248711388131,343,Green,0
-0.28375679734107767,1.1063013054182722,-0.45489629432239775,-0.6090249556606164,343,Green,0
-0.7234509532832442,-0.35157223794361003,-0.49750225708369233,-0.5254954444584949,343,Yellow,1
-0.28190934290434594,0.717535027188437,-0.3772925764357542,-0.5422013466989192,343,Green,0
-0.2523500719166372,0.5231518880735193,-0.4396798790505068,-0.6062406386205457,343,Green,0
-0.04543517500267627,-0.5459553770585277,0.5128677169698634,0.4963489092474583,343,Yellow,1
0.2667846248049966,1.203492874975731,0.35309535661500907,0.39054486172477104,343,Yellow,1
-0.7493153153974893,0.6203434576309781,-0.3255567645113251,-0.09253414472749838,343,Yellow,1
-0.03435044838228575,0.32876874895860164,0.1324573351725911,0.16919165703914904,343,Yellow,1
-0.17845189444736545,0.6203434576309781,0.38809311174035815,0.2666427534416243,343,Yellow,1
0.5217333370739841,1.1063013054182722,-0.5157619554099614,-0.6215543823409346,343,Yellow,1
0.6492076932084777,1.0091097358608134,-0.42902838836018325,-0.6076327971405809,343,Green,0
-0.5682647805977736,0.23157717940114286,-0.060791138780423436,-0.1537891196090541,343,Red,2
-1.259212739935464,0.13438560984368403,-0.49750225708369233,-0.5658680415395204,343,Green,0
-0.7252984077199759,0.5231518880735193,-0.15817619652052514,-0.238710789331211,343,Green,0
-0.34472279375322684,-0.9347216552883629,-0.5903223902422268,-0.5589072489393435,343,Green,0
-0.2505026174799055,1.0091097358608134,-0.4001171993435905,-0.5254954444584949,343,Yellow,1
-0.6828069556751449,0.32876874895860164,-0.4625045019583432,-0.5700445170996263,343,Yellow,1
0.25385244374787397,0.03719404028622523,-0.4655477850127214,-0.3960247020952065,343,Yellow,1
0.08203918113181732,0.13438560984368403,7.452230714022566e-05,0.004916951674976753,343,Green,0
-0.7585525875811484,0.5231518880735193,-0.6237985038403868,-0.6800250401824197,343,Yellow,1
-1.0227385720337947,0.717535027188437,-0.5401082198449868,-0.627123016421076,343,Yellow,1
-0.679112046801681,0.23157717940114286,-0.6679261081288704,-0.7621623928645058,343,Yellow,1
-1.497534362273865,0.9119181663033545,-0.3468597458919724,-0.34033836129379214,343,Red,2
-1.1114163849969207,0.03719404028622523,-0.5903223902422268,-0.7022995765029855,343,Yellow,1
-1.9760250613873998,0.5231518880735193,-0.1825224609555506,-0.273514752332095,343,Yellow,1
-0.8971116703360327,0.6203434576309781,-0.3879440671260778,-0.4043776532154187,343,Yellow,1
-0.22463825536566026,0.717535027188437,-0.43359331294175046,-0.5101817007381059,343,Green,0
-1.3719074605761035,0.4259603185160605,-0.36511944421824144,0.1636230229590076,343,Green,0
-0.2061637109983424,1.203492874975731,-0.22208514066246698,0.17197597407921983,343,Yellow,1
-0.14519771458619324,0.4259603185160605,-0.46859106806709955,-0.5101817007381059,343,Yellow,1
-0.5368580551733331,0.717535027188437,-0.2631694618965724,-0.30831871533297894,343,Yellow,1
-0.3539600659368856,0.13438560984368403,-0.29512393396754333,-0.18720092408990271,343,Green,0
-0.5959765971487505,0.9119181663033545,0.5052595093339182,0.6982118946525854,343,Green,0
-1.118806202743848,1.203492874975731,1.0865265727201507,0.9975259764601876,343,Green,0
-1.0486029341480398,0.23157717940114286,-0.22817170677122328,0.3515644231637811,343,Yellow,1
-1.820838888701929,0.13438560984368403,-0.5766276164975249,-0.6243386993810054,343,Green,0
-2.0055843323751086,0.9119181663033545,0.30440282774495825,0.3153683016428618,343,Green,0
-1.1225011116173114,0.9119181663033545,1.1382623846445796,0.98778086681994,343,Yellow,1
-1.349738007335322,0.9119181663033545,-0.13230829055831064,-0.2470637404514231,343,Green,0
-1.8337710697590515,-0.059997529271233585,-0.20686872539057607,-0.27629906937216564,343,Yellow,1
-2.757498288124948,1.3006844445331898,-0.1673060456836597,-0.33198541017358,343,Yellow,1
-1.560347813122746,0.8147265967458958,-0.34990302894635056,-0.47676989625725735,343,Green,0
-0.48512933094484306,0.5231518880735193,-0.6603179004929248,-0.8206330507059909,343,Yellow,1
-2.11088923526882,-0.1571890988286924,-0.6359716360578995,-0.7412800150639756,343,Yellow,1
-2.116431598579016,-0.059997529271233585,-0.2190418576080888,-0.31527950793315573,343,Green,0
-1.5621952675594781,1.203492874975731,2.702509874594964,2.418919825416289,343,Yellow,1
-1.5252461788248424,0.5231518880735193,-0.6831425234007613,-0.8289860018262031,343,Yellow,1
-1.9686352436404724,0.717535027188437,-0.561411201225634,-0.6368681260613236,343,Yellow,1
-1.429178548114789,-0.1571890988286924,-0.628363428421954,-0.6605348209019247,343,Green,0
-1.5252461788248424,0.32876874895860164,-0.6511880513297904,-0.7927898803052837,343,Green,0
-1.1335858382377022,1.203492874975731,-0.5233701630459069,-0.6563583453418186,343,Yellow,1
-0.6347731403201183,1.0091097358608134,0.2481020912389619,0.1636230229590076,343,Yellow,1
-1.4938394534004016,1.3006844445331898,0.46721847115419096,0.29309376532229603,343,Red,2
-1.9963470601914493,-0.44876380750106887,0.1674550902979401,0.38636838616466507,343,Red,2
-1.7764999822203662,0.9119181663033545,1.517151124914663,1.3079773264280725,343,Yellow,1
-1.0596876607684305,1.1063013054182722,-0.31947019840256874,-0.18163229000976128,343,Green,0
-0.9414505768175958,1.0091097358608134,-0.4062037654523469,-0.5672602000595557,343,Green,0
-0.7807220408219298,1.3006844445331898,-0.44120152057769596,-0.6215543823409346,343,Yellow,1
-0.43524806115308473,1.203492874975731,-0.14295978124863432,-0.1537891196090541,343,Green,0
0.3000388046661688,0.717535027188437,-0.17795753637398337,-0.0535537061665083,701,Yellow,1
0.3388353478375366,0.717535027188437,0.3911363947947363,0.45458415364639765,701,Green,0
0.6473602387717456,0.717535027188437,2.857717310368251,2.6500181397421585,701,Yellow,1
0.697241508563504,1.3978760140906485,0.8856698911311908,0.7859178814148129,701,Yellow,1
0.699088963000236,1.1063013054182722,-0.33164333062008144,-0.5101817007381059,701,Yellow,1
0.699088963000236,1.1063013054182722,-0.33164333062008144,-0.5101817007381059,701,Yellow,1
0.6492076932084777,0.5231518880735193,-0.4259851053058051,-0.5770053096998031,701,Yellow,1
0.333292984527341,0.9119181663033545,-0.2586045373150051,-0.21225977745053914,701,Yellow,1
0.333292984527341,0.9119181663033545,-0.2586045373150051,-0.21225977745053914,701,Yellow,1
0.39241152650275846,0.717535027188437,0.7639385689560634,1.404036264310512,701,Yellow,1
0.5106486104535932,0.4259603185160605,0.3196192430168491,0.8179375273756262,701,Yellow,1
0.5106486104535932,0.4259603185160605,0.3196192430168491,0.8179375273756262,701,Green,0
0.8173260469510708,0.32876874895860164,0.9815333073441033,0.8276826370158737,701,Yellow,1
0.3831742543190997,1.1063013054182722,1.9599488093266884,1.6560169564369123,701,Yellow,1
0.6122586044738416,1.1063013054182722,0.4580886219910563,0.24576037564109385,701,Yellow,1
0.8450378635020475,0.717535027188437,0.6726400773247181,0.5047018603676705,701,Yellow,1
1.2551727484565058,-0.35157223794361003,0.2526670158205292,0.11350531623773476,701,Yellow,1
1.1738847532403067,-0.44876380750106887,-0.20991200844495425,-0.22757352117092813,701,Yellow,1
0.8930716788570744,-1.6150626421905747,-0.1520896304117688,0.35017226464374573,701,Yellow,1
1.946120707794196,-1.7122542117480335,0.6482938128896926,0.9418396356587732,701,Green,0
1.946120707794196,-1.7122542117480335,0.6482938128896926,0.9418396356587732,701,Yellow,1
1.7539854463740898,-0.5459553770585277,0.520475924605809,0.868055234096899,701,Yellow,1
1.500884188541834,-1.7122542117480335,1.6799667683238957,1.623997310476099,701,Green,0
1.00207149062425,-0.1571890988286924,-0.2692560280053287,0.12603474291805297,701,Green,0
0.3388353478375366,-2.1010204899778686,-0.4518530112680196,-0.603456321580475,867,Yellow,1
-0.06390971936999412,-0.35157223794361003,-0.6466231267482231,-0.7816526121450008,867,Yellow,1
-0.38167188248786255,-0.1571890988286924,-0.3118619907666233,-0.30135792273280215,867,Yellow,1
0.1891915384622613,-1.6150626421905747,-0.5507597105353104,-0.7078682105831269,867,Yellow,1
0.18180172071533396,-1.2262963639607394,-0.08361576168825971,-0.24567158193138777,867,Yellow,1
0.6251907855309643,-0.6431469466159865,-0.016663534491939816,-0.2136519359705746,867,Yellow,1
0.3942589809394902,1.0091097358608134,-0.5142403138827722,-0.627123016421076,867,Yellow,1
0.3942589809394902,0.4259603185160605,-0.4488097282136414,-0.5561229318992728,867,Yellow,1
-0.00479117739457704,-0.6431469466159865,-0.6390149191122777,-0.7454564906240815,867,Yellow,1
0.13192045092357566,1.1063013054182722,-0.35446795352791777,-0.2554166915716353,867,Yellow,1
